segment_id,time_to_eruption
96603778,26145853.10992059
966319983,22984890.895957362
967143426,22975008.360520665
967209543,26128658.833570734
967707155,29076635.088667355
968166472,24441143.672962822
968459472,28279246.71082966
96932117,24700289.852331784
970349147,18227169.345012866
970365099,21608732.276928056
971384298,24929414.600624762
971806068,22643331.842618328
972026793,23812209.410793886
972612114,27524645.013406307
972707061,29221190.825781375
972862949,27728066.262053765
972880937,18825789.814741835
974071693,24747593.51775587
974803775,26761670.785908118
975227813,25231448.874156088
97549718,24103935.093279757
975765676,31024200.04448155
976096225,28928418.919087503
977019835,18880239.643623706
977069879,25845851.40171058
978068035,24470644.674373556
97827749,28370967.090995234
979002486,27731019.519455474
979909839,25907893.03490858
980327411,20268941.637500856
980434852,5962843.849259544
980673729,29392891.97610671
980720229,26813090.343638733
981231524,14215926.964926679
982502730,23683045.450227056
983288274,25853006.41973354
983938571,27549146.552110195
984514246,23467655.894703694
984566771,25575868.6476353
984750747,22512294.593259074
984887289,23012597.106329273
985538416,25756480.343153358
985937437,19968841.312230997
986016887,27415568.914112523
987007987,28474344.86271829
98762415,37366674.22727756
989089141,23505896.400603976
989199033,24051493.68485876
989224901,21818555.979072265
989371228,25539581.02959443
989967752,23166852.686169796
990500059,24090176.514466837
990683783,23730840.98263776
991269912,24622886.433493976
991366096,22490967.298880268
991653568,15371093.52742335
991785030,24525667.942438386
992399759,26082079.301954404
99245495,25462892.49008817
992606804,20362455.174642034
993635540,29101699.48210722
993854483,22590128.20824656
994270189,19960664.08895269
994432064,23139575.84220816
995198002,25714385.491829418
995552581,28868451.96520265
996465465,19062229.11188232
996644458,30939729.261173658
996704281,-1131162719.4673615
997630809,24668119.86435499
998072137,26340886.093656152
998136924,27148949.548389897
99975682,23753901.547750894
