segment_id,time_to_eruption
970365099,27337276.763276953
971384298,20147674.624156788
971806068,39897638.218740635
972026793,21728419.763550613
972612114,33694510.27105408
972707061,38060271.929345466
972862949,29563178.36708544
972880937,11344887.706957418
974071693,34835710.93947224
974803775,33622699.75752028
975227813,19765672.027360328
97549718,34577473.24003452
975765676,40488724.582241215
976096225,31133907.235145945
977019835,6662314.933523209
977069879,24582540.79888659
978068035,28695207.782655954
97827749,27092949.644953202
979002486,30012671.90831414
979909839,27442785.39277714
980327411,24935159.48014281
980434852,31071036.036306832
980673729,20686405.385892484
980720229,26404945.562263064
981231524,24761346.589255158
982502730,20135476.857291356
983288274,18157778.983206663
983938571,26209914.36108664
984514246,36546965.842278525
984566771,8888839.556718543
984750747,21054686.72320725
984887289,12385323.626757508
985538416,30909236.724827558
985937437,15968363.70973412
986016887,22383636.044636935
987007987,31999822.327132314
98762415,46163343.22799182
989089141,16351831.288686998
989199033,19746623.438152753
989224901,18655125.42817936
989371228,32055744.02052955
989967752,30173975.5032244
990500059,33466569.064816188
990683783,21736845.649374314
991269912,25051801.223146524
991366096,20365790.80913452
991653568,13527618.067006635
991785030,19999450.705664884
992399759,17021046.3159553
99245495,21650351.20936819
992606804,15298049.66009338
993635540,29633926.471516643
993854483,16299520.264251031
994270189,15908912.489216926
994432064,37153804.00896312
995198002,21228241.466148708
995552581,30619079.443635367
996465465,23480122.17922153
996644458,36810598.0786519
996704281,19941955.20784154
997630809,19425437.5948841
998072137,17130650.18070809
998136924,30484246.251736917
99975682,23018911.89398254
